player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
0bd536fb,694037.0,0.010482180293501,0.1746,0.0014085674040931,0.0009074410163339,0.0011481056257175,0.0457142857142857,0.0017881090746535,0.0073293632615666,0.0,0.0093632958801498,0.1558703703703703,0.0113851992409867,0.0090982612211888,0.4285714285714285,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.214511961722488,0.4150943396226415,0,1,0
29f0e3c3,943279.0,0.010482180293501,0.0666666666666666,0.0015742812163393,0.0009074410163339,0.0011481056257175,0.0914285714285714,0.0026821636119803,0.0013742556115437,0.0,0.0020287141073657,0.0,0.0,0.0018196522442377,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.0821387559808612,0.3773584905660377,0,1,0
c020cef5,779973.0,0.010482180293501,0.0706916666666666,0.0011599966857237,0.0,0.0,0.04,0.0039114886008046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.02,0.0653923444976076,0.4150943396226415,1,0,0
0e5ccbb4,43515.0,0.0020964360587002,0.1061416666666666,0.0010771397796006,0.0009074410163339,0.0,0.0514285714285714,0.0026821636119803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055023923444976,0.4150943396226415,1,0,0
ff86a0e1,943295.0,0.0125786163522012,0.0816016666666666,0.0057999834286187,0.0054446460980036,0.0022962112514351,0.2857142857142857,0.0103933839964237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0039682539682539,0.0,0.0,0.0,0.1011626794258373,0.4528301886792452,1,0,0
c285c86e,537154.0,0.0545073375262054,0.0,0.0014085674040931,0.0009074410163339,0.0,0.0342857142857142,0.0040232454179704,0.0515345854328905,0.0,0.0473626716604244,0.1421111111111111,0.0626185958254269,0.0507480792559644,0.5714285714285714,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2379952153110047,0.3962264150943396,0,1,0
4a491652,269332.0,0.0922431865828092,0.1663183333333333,0.02121136796752,0.013611615245009,0.0137772675086107,0.2342857142857143,0.0273804202056325,0.0318369216674301,0.0,0.0607833957553058,0.1819444444444444,0.0303605313092979,0.0512535382126971,0.4285714285714285,0.0,0.0,0.0595238095238095,0.0,0.1111111111111111,0.02,0.1457799043062201,0.3773584905660377,0,0,1
cee89f44,927445.0,0.0020964360587002,0.1369166666666667,0.0048057005551412,0.0036297640653357,0.0034443168771526,0.28,0.0068171658471166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2631578947368421,0.3018867924528302,1,0,0
dd340ef9,321446.0,0.0125786163522012,0.1801916666666666,0.0057171265224956,0.0027223230490018,0.0011481056257175,0.1085714285714285,0.0073759499329459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.1086842105263157,0.5094339622641508,1,0,0
927694f7,950311.0,0.0020964360587002,0.0,0.0003314276244925,0.0,0.0,0.0228571428571428,0.0008940545373267,0.0018323408153916,0.0,0.0029650436953807,0.1504629629629629,0.0018975332068311,0.0030327537403962,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1363636363636363,0.3962264150943396,0,1,0
82c78845,41140.0,0.0041928721174004,0.038805,0.0009114259673543,0.0009074410163339,0.0,0.0571428571428571,0.0030174340634778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430622009569377,0.4339622641509433,1,0,0
f62772e5,530773.0,0.1698113207547169,0.0,0.0507084265473527,0.0399274047186932,0.0309988518943742,0.2342857142857143,0.0512963790791238,0.1067338524965643,0.0,0.1308520599250936,0.1505555555555555,0.1176470588235294,0.1307116862110796,0.5714285714285714,0.0,0.0,0.0992063492063492,0.0,0.1666666666666666,0.08,0.2282775119617224,0.320754716981132,0,1,0
f566cd7d,961773.0,0.0,0.0833333333333333,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0004470272686633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382775119617224,0.320754716981132,1,0,0
c18496e1,35928.0,0.1111111111111111,0.0,0.0455712983677189,0.0326678765880217,0.0298507462686567,0.3542857142857142,0.0459320518551631,0.0783325698579935,0.05,0.0804463171036204,0.1398888888888889,0.064516129032258,0.0891629599676506,0.4285714285714285,0.0,0.0096153846153846,0.0396825396825396,0.0,0.1111111111111111,0.02,0.2360382775119617,0.490566037735849,0,0,1
dc9dd038,432783.0,0.1153039832285115,0.2038066666666667,0.1039854171845223,0.088021778584392,0.0516647531572904,0.4514285714285714,0.1053866785873938,0.0093907466788822,0.0,0.0106897627965043,0.0,0.0132827324478178,0.0117266477961989,0.2857142857142857,0.0,0.0769230769230769,0.0873015873015873,0.0,0.0555555555555555,0.06,0.2459760765550239,0.3962264150943396,1,0,0
18e6906e,527299.0,0.060796645702306,0.1973116666666667,0.0048885574612643,0.0027223230490018,0.0022962112514351,0.0857142857142857,0.005811354492624,0.0661933119560238,0.15,0.0563358302122347,0.1301481481481481,0.0664136622390891,0.0617670845127375,0.4285714285714285,0.0,0.0,0.0198412698412698,0.0,0.0555555555555555,0.0,0.2598133971291866,0.3773584905660377,0,1,0
33a364a6,26907.0,0.2180293501048218,0.0,0.0449084431187339,0.0362976406533575,0.0195177956371986,0.24,0.0546490835940992,0.1209344938158497,0.05,0.1772784019975031,0.144,0.1518026565464895,0.1860088960776384,0.5714285714285714,0.0,0.0,0.1309523809523809,0.0,0.0555555555555555,0.14,0.2118947368421052,0.5660377358490565,0,0,1
00ea847a,398438.0,0.3354297693920335,0.1906766666666667,0.2877620349656144,0.3203266787658802,0.1389207807118254,0.6057142857142858,0.2926911041573536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1826923076923077,0.2857142857142857,0.0,0.1666666666666666,0.02,0.2285071770334928,0.3584905660377358,1,0,0
ae78bc32,317293.0,0.1153039832285115,0.0,0.0151628138205319,0.0099818511796733,0.0149253731343283,0.24,0.0144166294143942,0.1117727897388914,0.2,0.1257022471910112,0.1684444444444444,0.0948766603415559,0.1141326324302466,0.5714285714285714,0.0,0.0,0.0357142857142857,0.0,0.0555555555555555,0.04,0.2273588516746411,0.490566037735849,0,1,0
c8179c68,29655.0,0.1446540880503144,0.0,0.0054685558041262,0.0045372050816696,0.0022962112514351,0.1142857142857142,0.0084935181046043,0.1016949152542372,0.05,0.1384207240948814,0.152037037037037,0.1138519924098671,0.1347553578649413,0.7142857142857142,0.0,0.0,0.1031746031746031,0.0,0.0555555555555555,0.06,0.1978086124401913,0.5471698113207546,0,1,0
1da489ff,917213.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0001117568171658,0.0164910673385249,0.0,0.0234082397003745,0.1765555555555555,0.0113851992409867,0.0206227254346947,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1339760765550239,0.2641509433962264,0,1,0
fe11caa6,279810.0,0.4046121593291405,0.1869283333333333,0.2895848869003231,0.3176043557168784,0.1194029850746268,0.7371428571428571,0.3050961108627626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.173076923076923,0.4007936507936507,0.3947368421052631,0.2222222222222222,0.38,0.2088564593301435,0.4716981132075471,1,0,0
c03e2850,532856.0,0.1781970649895178,0.1865066666666666,0.1734195045157014,0.176043557168784,0.0998851894374282,0.6057142857142858,0.178363880196692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1057692307692307,0.0873015873015873,0.0,0.1666666666666666,0.02,0.2457416267942583,0.3018867924528302,1,0,0
983f2f61,232292.0,0.1048218029350104,0.0,0.0484712900820283,0.0344827586206896,0.0309988518943742,0.2857142857142857,0.0531962449709432,0.070545121392579,0.1,0.0809925093632958,0.1397777777777777,0.0740037950664136,0.0865345733926405,0.4285714285714285,0.0,0.0096153846153846,0.0634920634920634,0.0,0.0,0.02,0.2649425837320573,0.3584905660377358,0,1,0
944533a5,398439.0,0.2620545073375262,0.1949666666666666,0.2235479327201922,0.2450090744101633,0.1033295063145809,0.6342857142857142,0.2231783638801967,0.0038937242327072,0.0,0.0033551810237203,0.0,0.0037950664136622,0.004852405984634,0.1428571428571428,0.1176470588235294,0.1634615384615384,0.2103174603174603,0.0,0.0555555555555555,0.1,0.2289425837320574,0.3396226415094339,1,0,0
85aae393,277237.0,0.1320754716981132,0.164105,0.0269284944900157,0.0299455535390199,0.0068886337543053,0.2628571428571428,0.0355386678587393,0.1076500229042601,0.05,0.1105649188514357,0.1349629629629629,0.0872865275142315,0.1215123331985442,0.4285714285714285,0.0,0.0,0.0595238095238095,0.0,0.1111111111111111,0.06,0.2152248803827751,0.3773584905660377,0,0,1
9d80c5e1,31872.0,0.2075471698113207,0.0,0.0086999751429281,0.0054446460980036,0.0022962112514351,0.1542857142857142,0.0170987930263746,0.1639945029775538,0.2,0.1943664169787765,0.1394074074074074,0.1461100569259962,0.2084512737565709,0.4285714285714285,0.0,0.0,0.0793650793650793,0.0,0.2777777777777778,0.02,0.1890909090909091,0.3773584905660377,0,1,0
855a210c,333904.0,0.1614255765199161,0.1943916666666666,0.111691109453973,0.1370235934664246,0.0413318025258323,0.4685714285714286,0.1146624944121591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048076923076923,0.1349206349206349,0.131578947368421,0.0,0.02,0.1954401913875598,0.4150943396226415,1,0,0
0494fa6e,732293.0,0.0733752620545073,0.2221816666666666,0.0682740906454553,0.0589836660617059,0.0482204362801377,0.4057142857142857,0.0652659812248547,0.0011452130096197,0.0,0.0018726591760299,0.0,0.0,0.0019207440355843,0.0,0.0,0.048076923076923,0.0357142857142857,0.0263157894736842,0.0555555555555555,0.0,0.237511961722488,0.3018867924528302,1,0,0
c28e9f12,1082859.0,0.0041928721174004,0.0,0.0,0.0,0.0,0.0,0.0,0.0020613834173156,0.0,0.0060861423220973,0.2372222222222222,0.0,0.0039425798625151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303014354066985,0.2641509433962264,0,1,0
871e9faf,732291.0,0.1174004192872117,0.1184883333333333,0.0055514127102494,0.0036297640653357,0.0034443168771526,0.1257142857142857,0.0071524362986142,0.0994044892349977,0.05,0.1408395755305867,0.1712222222222222,0.1043643263757115,0.1211079660331581,0.5714285714285714,0.0,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.2117177033492823,0.3018867924528302,0,1,0
db31895a,591650.0,0.1341719077568134,0.0,0.0040599884000331,0.0027223230490018,0.0022962112514351,0.0457142857142857,0.0081582476531068,0.1319285387081997,0.3,0.1352996254681648,0.1532407407407407,0.1499051233396584,0.1311160533764658,0.7142857142857142,0.0,0.0,0.0436507936507936,0.0,0.1111111111111111,0.02,0.251755980861244,0.3018867924528302,0,1,0
0a3d54b9,360911.0,0.1530398322851153,0.0,0.00530284199188,0.0018148820326678,0.0034443168771526,0.0971428571428571,0.0127402771569065,0.1392579019697663,0.1,0.1732209737827715,0.1788333333333333,0.1328273244781783,0.1466841892438334,0.4285714285714285,0.0,0.0,0.0476190476190476,0.0,0.1111111111111111,0.02,0.200444976076555,0.3773584905660377,0,1,0
24d94623,422992.0,0.090146750524109,0.1669216666666667,0.0144171016654238,0.0099818511796733,0.0068886337543053,0.1714285714285714,0.0186633884666964,0.0627576729271644,0.0,0.0737359550561797,0.1439074074074074,0.0588235294117647,0.0781439547108774,0.2857142857142857,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.1919425837320574,0.3396226415094339,0,1,0
edb3d4f8,777537.0,0.0754716981132075,0.173735,0.0055514127102494,0.0,0.0080367393800229,0.12,0.0059231113097898,0.0739807604214383,0.05,0.0713951310861423,0.1302222222222222,0.0740037950664136,0.0822887181560857,0.5714285714285714,0.0,0.0,0.0238095238095238,0.0,0.1111111111111111,0.0,0.2465933014354067,0.2830188679245283,0,1,0
62af8546,25913.0,0.3983228511530399,0.2027733333333333,0.195625155356699,0.1442831215970962,0.1343283582089552,0.4971428571428571,0.1972507822977201,0.3133302794319743,0.1,0.3140605493133583,0.1373148148148148,0.3225806451612903,0.3547310958350181,0.7142857142857142,0.0,0.0576923076923076,0.3214285714285714,0.0,0.2777777777777778,0.08,0.3072200956937799,0.4716981132075471,0,0,1
81049310,447587.0,0.1111111111111111,0.0,0.0077885491755737,0.0027223230490018,0.0034443168771526,0.1314285714285714,0.0097228430934286,0.0890975721484196,0.05,0.088171036204744,0.1273888888888888,0.0607210626185958,0.1017994338859684,0.5714285714285714,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.1801291866028708,0.3773584905660377,0,1,0
6eb146d2,537124.0,0.1551362683438155,0.0,0.0982682906620266,0.0989110707803992,0.0516647531572904,0.3714285714285714,0.1047161376843987,0.0119102153000458,0.0,0.0149812734082397,0.0,0.0113851992409867,0.0163768701981399,0.2857142857142857,0.0,0.0288461538461538,0.1349206349206349,0.0131578947368421,0.0555555555555555,0.02,0.1929090909090908,0.3584905660377358,1,0,0
b51f72a5,1079668.0,0.0188679245283018,0.0,0.0012428535918468,0.0009074410163339,0.0,0.0457142857142857,0.0015645954403218,0.0132844709115895,0.05,0.0152933832709113,0.1343703703703703,0.0189753320683111,0.0162757784067933,0.7142857142857142,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.2176985645933014,0.3018867924528302,1,1,0
f10e94c4,500360.0,0.1048218029350104,0.0,0.065456955837269,0.0626134301270417,0.0218140068886337,0.4571428571428571,0.0755476084041126,0.0048098946404031,0.0,0.0110799001248439,0.0,0.0094876660341555,0.0100080873433077,0.2857142857142857,0.0,0.0192307692307692,0.0753968253968253,0.0131578947368421,0.0,0.0,0.1778708133971291,0.3018867924528302,1,0,0
b822e99c,853259.0,0.0167714884696016,0.0,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0003352704514975,0.0235913879981676,0.0,0.0112359550561797,0.0864074074074074,0.0341555977229601,0.0181965224423776,0.5714285714285714,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.3700143540669856,0.2641509433962264,0,1,0
f18ba07f,1083128.0,0.0125786163522012,0.0,0.0005799983428618,0.0,0.0011481056257175,0.04,0.0010058113544926,0.0087036188731103,0.0,0.0113139825218476,0.1663333333333333,0.0037950664136622,0.0110190052567731,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1059473684210526,0.3018867924528302,0,0,1
afe3355a,327123.0,0.0398322851153039,0.1824433333333333,0.0194713729389344,0.0172413793103448,0.010332950631458,0.28,0.0207867679928475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0555555555555555,0.0,0.1370813397129186,0.320754716981132,1,0,0
acc1aeda,237696.0,0.10062893081761,0.178635,0.0936283039191316,0.0898366606170598,0.0551090700344431,0.6057142857142858,0.0973401877514528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0865384615384615,0.1388888888888889,0.0789473684210526,0.0555555555555555,0.06,0.2579904306220095,0.4339622641509433,1,0,0
69be866a,376324.0,0.0943396226415094,0.1437133333333333,0.0167370950368713,0.0127041742286751,0.0126291618828932,0.2342857142857143,0.0216808225301743,0.0806229958772331,0.1,0.100109238451935,0.1626666666666666,0.0759013282732447,0.0907804286291953,0.4285714285714285,0.0,0.0,0.0595238095238095,0.0,0.0555555555555555,0.0,0.2300813397129186,0.4150943396226415,0,1,0
9fc0ef64,279545.0,0.1236897274633123,0.1379566666666666,0.0104399701715137,0.013611615245009,0.0034443168771526,0.1657142857142857,0.0137460885113991,0.1204764086120018,0.15,0.1380305867665418,0.1637222222222222,0.1214421252371916,0.1265669227658714,0.4285714285714285,0.0,0.0,0.0634920634920634,0.0,0.1111111111111111,0.04,0.2368421052631579,0.3584905660377358,0,1,0
39a2dfa8,423838.0,0.2662473794549266,0.22588,0.1330681912337393,0.131578947368421,0.0803673938002296,0.3371428571428571,0.1247206079570853,0.0916170407695831,0.0,0.1228932584269662,0.1547037037037036,0.0929791271347248,0.1237363526081682,0.4285714285714285,0.0,0.0192307692307692,0.2063492063492063,0.0,0.1666666666666666,0.02,0.2188708133971291,0.3018867924528302,0,0,1
709b0bac,35390.0,0.2641509433962264,0.193655,0.1781423481647195,0.147005444646098,0.0861079219288174,0.3485714285714286,0.195127402771569,0.0006871278057718,0.0,0.0006242197253433,0.0,0.0,0.0006065507480792,0.0,0.0,0.1153846153846153,0.1428571428571428,0.0,0.2222222222222222,0.06,0.1741722488038277,0.3773584905660377,1,0,0
dded65e7,279554.0,0.0545073375262054,0.17615,0.0556798409147402,0.0671506352087114,0.0160734787600459,0.4285714285714285,0.0574430040232454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0357142857142857,0.0,0.1111111111111111,0.0,0.2491626794258373,0.3962264150943396,1,0,0
7d92277a,974109.0,0.289308176100629,0.0,0.0159913828817631,0.014519056261343,0.0080367393800229,0.1542857142857142,0.0211220384443451,0.3327989005955107,0.3,0.2772315855181024,0.1241296296296296,0.2808349146110057,0.3248079255964415,0.7142857142857142,0.0,0.0,0.1071428571428571,0.0,0.0555555555555555,0.02,0.2552775119617225,0.169811320754717,0,1,0
fa2f1dde,1083033.0,0.0314465408805031,0.0,0.0015742812163393,0.0,0.0022962112514351,0.1028571428571428,0.0011175681716584,0.0300045808520384,0.0,0.0361267166042446,0.172037037037037,0.032258064516129,0.0334613829357056,0.5714285714285714,0.0,0.0,0.0039682539682539,0.0,0.0555555555555555,0.0,0.2239808612440191,0.3396226415094339,0,1,0
f088b960,642525.0,0.1551362683438155,0.1913266666666667,0.0716712237965034,0.0789473684210526,0.026406429391504,0.3828571428571428,0.0755476084041126,0.0006871278057718,0.0,0.0009363295880149,0.0,0.0,0.0008087343307723,0.0,0.0,0.0192307692307692,0.1071428571428571,0.0,0.1666666666666666,0.0,0.1378038277511961,0.2264150943396226,1,0,0
90de905a,424377.0,0.1278825995807128,0.0,0.0394398873146076,0.0299455535390199,0.0332950631458094,0.3257142857142857,0.034309342869915,0.0982592762253779,0.05,0.1174313358302122,0.1562222222222222,0.0891840607210626,0.1170642943792964,0.4285714285714285,0.0,0.0096153846153846,0.0992063492063492,0.0,0.1666666666666666,0.0,0.2467990430622009,0.3962264150943396,0,0,1
7a8bd078,344580.0,0.1635220125786163,0.15999,0.0202999420001657,0.0254083484573502,0.0022962112514351,0.1371428571428571,0.0249217702279839,0.1232249198350893,0.15,0.1493445692883895,0.1490555555555555,0.1707779886148007,0.1507278608976951,0.7142857142857142,0.0,0.0,0.0714285714285714,0.0,0.1111111111111111,0.0,0.246334928229665,0.3018867924528302,0,0,1
b63e358a,642531.0,0.0691823899371069,0.0,0.0775540641312453,0.0471869328493647,0.0711825487944891,0.6171428571428571,0.0698480107286544,0.0011452130096197,0.0,0.0014825218476903,0.0,0.0,0.0018196522442377,0.0,0.1176470588235294,0.0576923076923076,0.0277777777777777,0.0,0.1111111111111111,0.0,0.2737081339712918,0.2452830188679245,1,0,0
da934ee8,853265.0,0.1467505241090146,0.1946733333333333,0.1111111111111111,0.0943738656987295,0.0665901262916188,0.4457142857142857,0.1157800625838176,0.0187814933577645,0.0,0.025671036204744,0.1550555555555555,0.0075901328273244,0.026283865750101,0.1428571428571428,0.0,0.0673076923076923,0.1071428571428571,0.0,0.0555555555555555,0.0,0.2109999999999999,0.1886792452830188,0,0,1
e2db2409,528067.0,0.1698113207547169,0.0,0.0063799817714806,0.0018148820326678,0.0022962112514351,0.08,0.0120697362539114,0.135593220338983,0.05,0.1612047440699126,0.1470185185185185,0.1499051233396584,0.167104731095835,0.4285714285714285,0.0,0.0,0.0992063492063492,0.0,0.0555555555555555,0.0,0.2136602870813397,0.3584905660377358,0,1,0
798cc28e,1083030.0,0.050314465408805,0.0,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0005587840858292,0.0439761795693999,0.0,0.0551654182272159,0.1617037037037036,0.0474383301707779,0.0481196926809543,0.4285714285714285,0.0,0.0,0.0158730158730158,0.0,0.1111111111111111,0.0,0.2024928229665071,0.3018867924528302,0,1,0
faa7365d,590327.0,0.0587002096436058,0.1552366666666666,0.0419255944983014,0.0390199637023593,0.0195177956371986,0.4,0.0502905677246312,0.0,0.0,0.0007022471910112,0.0,0.0,0.0006065507480792,0.0,0.0,0.0288461538461538,0.0555555555555555,0.0,0.0,0.0,0.1851148325358851,0.320754716981132,1,0,0
541f85c9,302579.0,0.1362683438155136,0.0,0.1179882343193305,0.1524500907441016,0.0309988518943742,0.4914285714285714,0.1217031738936075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057692307692307,0.1428571428571428,0.1052631578947368,0.2777777777777778,0.16,0.2425741626794258,0.3773584905660377,1,0,0
8ac93ca2,500135.0,0.0712788259958071,0.18012,0.0932968762946391,0.0989110707803992,0.0275545350172215,0.6,0.1066160035762181,0.0032065964269354,0.0,0.0053058676654182,0.0,0.0,0.004852405984634,0.0,0.0588235294117647,0.0769230769230769,0.0873015873015873,0.0,0.2222222222222222,0.0,0.3141578947368421,0.320754716981132,1,0,0
99ed60f8,230554.0,0.0943396226415094,0.2107866666666666,0.0154113845389013,0.014519056261343,0.010332950631458,0.1657142857142857,0.0193339293696915,0.0224461749885478,0.0,0.0397940074906367,0.2011111111111111,0.0303605313092979,0.0297209866558835,0.4285714285714285,0.0,0.0,0.119047619047619,0.0,0.0,0.0,0.1371004784688995,0.4339622641509433,0,0,1
b8527c3d,1161489.0,0.0398322851153039,0.1683333333333333,0.0042257022122793,0.0045372050816696,0.0,0.0571428571428571,0.0068171658471166,0.0332111772789738,0.0,0.0472066167290886,0.1739444444444444,0.0341555977229601,0.0401334411645774,0.4285714285714285,0.0,0.0,0.0238095238095238,0.0,0.1111111111111111,0.0,0.2138755980861243,0.169811320754717,0,1,0
a316d663,375126.0,0.220125786163522,0.0,0.0484712900820283,0.0399274047186932,0.0298507462686567,0.2342857142857143,0.0497317836388019,0.2187356848373797,0.15,0.2390761548064919,0.1558888888888888,0.2371916508538899,0.2256368782854832,0.5714285714285714,0.0,0.0,0.0634920634920634,0.0,0.0,0.02,0.2829665071770335,0.3962264150943396,0,1,0
aedc3b7c,554700.0,0.0754716981132075,0.190265,0.0429198773717789,0.0335753176043557,0.0229621125143513,0.4,0.0461555654894948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288461538461538,0.0714285714285714,0.1052631578947368,0.1111111111111111,0.02,0.1706937799043062,0.2830188679245283,1,0,0
94253925,452044.0,0.10062893081761,0.1722966666666666,0.0710912254536415,0.0798548094373865,0.0172215843857634,0.48,0.0864997764863656,0.0167201099404489,0.0,0.0250468164794007,0.0,0.0189753320683111,0.0254751314193287,0.2857142857142857,0.0,0.0288461538461538,0.0555555555555555,0.0,0.0555555555555555,0.04,0.212377990430622,0.3018867924528302,0,0,1
441c72ae,1159712.0,0.010482180293501,0.1930566666666666,0.0034799900571712,0.0036297640653357,0.0011481056257175,0.1085714285714285,0.0044702726866338,0.0064131928538708,0.0,0.0114700374531835,0.1625555555555555,0.0075901328273244,0.009704811969268,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2137177033492823,0.1320754716981131,0,1,0
ade90de7,1131619.0,0.050314465408805,0.0,0.0019057088408318,0.0,0.0022962112514351,0.0971428571428571,0.0024586499776486,0.0462666055886394,0.05,0.047752808988764,0.1285185185185185,0.0455407969639468,0.0547917509098261,0.5714285714285714,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.2248755980861244,0.2830188679245283,0,1,0
9601c534,422342.0,0.0943396226415094,0.163935,0.0645455298699146,0.0607985480943738,0.0321469575200918,0.4685714285714286,0.0714126061689763,0.0274851122308749,0.05,0.030274656679151,0.0,0.032258064516129,0.0327537403962798,0.7142857142857142,0.0,0.0288461538461538,0.0753968253968253,0.0,0.0,0.0,0.24588995215311,0.320754716981132,1,0,0
c05edf8e,1168641.0,0.1509433962264151,0.2149983333333333,0.0268456375838926,0.0226860254083484,0.0149253731343283,0.1657142857142857,0.0301743406347787,0.1163536417773705,0.15,0.1272627965043695,0.1428148148148148,0.1157495256166983,0.1333400727860897,0.5714285714285714,0.0,0.0,0.0833333333333333,0.0,0.0555555555555555,0.02,0.23077990430622,0.2641509433962264,0,1,0
cfa4bd2b,1121579.0,0.0062893081761006,0.0,0.0002485707183693,0.0,0.0,0.0171428571428571,0.0002235136343316,0.0059551076500229,0.0,0.0115480649188514,0.2162962962962963,0.0113851992409867,0.0077840679336837,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2523923444976076,0.2264150943396226,0,1,0
e4cdf230,1079839.0,0.0670859538784067,0.0,0.0228685060899826,0.0154264972776769,0.018369690011481,0.2685714285714285,0.0186633884666964,0.0476408612001832,0.1,0.0543851435705368,0.1524814814814814,0.0341555977229601,0.0579255964415689,0.4285714285714285,0.0,0.0,0.0515873015873015,0.0,0.1111111111111111,0.0,0.2285071770334928,0.2075471698113207,0,0,1
9418198b,1161024.0,0.1446540880503144,0.204735,0.1456624409644543,0.160617059891107,0.1044776119402985,0.68,0.1364550737594993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1153846153846153,0.0912698412698412,0.131578947368421,0.0,0.04,0.2751818181818181,0.169811320754717,1,0,0
4125d931,527663.0,0.1215932914046121,0.2069633333333333,0.0227027922777363,0.0208711433756805,0.0114810562571756,0.1942857142857142,0.0239159588734912,0.0918460833715071,0.0,0.1175093632958801,0.1471666666666666,0.0910815939278937,0.1188839466235341,0.2857142857142857,0.0,0.0,0.1031746031746031,0.0,0.2222222222222222,0.04,0.227956937799043,0.3018867924528302,0,1,0
bb965e9a,1070180.0,0.0859538784067086,0.0,0.0492998591432595,0.0426497277676951,0.0218140068886337,0.3371428571428571,0.0553196244970943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0714285714285714,0.0,0.0555555555555555,0.0,0.155956937799043,0.169811320754717,1,0,0
8e514b4c,1175485.0,0.140461215932914,0.0,0.0834369044659872,0.0607985480943738,0.0700344431687715,0.4342857142857143,0.0783415288332588,0.0064131928538708,0.0,0.0148252184769038,0.0,0.0056925996204933,0.0115244642135058,0.1428571428571428,0.0,0.0096153846153846,0.1468253968253968,0.0,0.0555555555555555,0.0,0.1842105263157895,0.150943396226415,1,0,0
b4f5c2d9,1070188.0,0.0356394129979035,0.0,0.0056342696163725,0.0045372050816696,0.0,0.2228571428571428,0.0099463567277603,0.0231333027943197,0.0,0.0343320848938826,0.1687222222222222,0.0246679316888045,0.02982207844723,0.4285714285714285,0.0,0.0,0.0198412698412698,0.0,0.0,0.0,0.1711866028708134,0.1886792452830188,0,1,0
5d2eea49,1122918.0,0.0545073375262054,0.1129633333333333,0.0010771397796006,0.0009074410163339,0.0,0.04,0.0017881090746535,0.0483279890059551,0.0,0.0680399500624219,0.1950555555555555,0.0341555977229601,0.0536797412050141,0.2857142857142857,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.1516889952153109,0.169811320754717,0,1,0
