match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1127461,1.0,Durham,Leicestershire,Leicestershire,field,Durham,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.6362327419999303,0.5734348026692726,0.6362328689484302,0.0,0.7777776237037204,0.6303450221245752
1127462,1.0,Yorkshire,Birmingham Bears,Birmingham Bears,field,Birmingham Bears,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.6586056273009051,0.523975695391916,0.6586056396064566,0.0,0.7777776237037204,0.6628947833570729
1127463,1.0,Northamptonshire,Lancashire,Northamptonshire,bat,Lancashire,"Old Trafford, Manchester",-2.286946,53.456211,0.2397476340694006,0.260158989946224,0.22040816326530613,0.19429347826086954,0.25717801476620183,0.1557632398753894,0.6432658983082408,0.6279771020591953,0.6432660258024141,0.0,0.7777776237037204,0.6288845060374546
1127464,1.0,Glamorgan,Sussex,Glamorgan,bat,Sussex,"Sophia Gardens, Cardiff",-3.19209,51.487507,0.24921135646687695,0.25548281505728315,0.22785114045618246,0.25271739130434784,0.26333059885151766,0.1308411214953271,0.6876229832530967,0.5762020623416878,0.6876230366029068,0.0,0.6666667022222186,0.6757339748071037
1127465,1.0,Middlesex,Gloucestershire,Gloucestershire,field,Gloucestershire,Uxbridge Cricket Club Ground,,,0.015772870662460567,0.020692073883563245,0.0163265306122449,0.019021739130434784,0.0184577522559475,0.006230529595015576,0.6713564282970899,0.6870085100391249,0.6713565186585797,0.025719109899793122,0.36173168277534895,0.6477634993631811
1127466,1.0,Derbyshire,Worcestershire,Worcestershire,field,Worcestershire,"County Ground, Derby",-1.45882,52.927433,0.15772870662460567,0.17615150806640167,0.15198079231692677,0.1576086956521739,0.1735028712059065,0.11214953271028037,0.6653000050430796,0.5406598261477992,0.6653001730397102,0.0,0.7777776237037204,0.6598423158415774
1127467,1.0,Somerset,Kent,Kent,field,Kent,"County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.6844734637034049,0.5890361235997102,0.6844735556017795,0.0,0.6666667022222186,0.6705527523383457
1127468,1.0,Nottinghamshire,Leicestershire,Leicestershire,field,Nottinghamshire,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.6575060419972147,0.5669540649271256,0.6575061318032991,0.0,0.7777776237037204,0.6516789305480574
1127469,1.0,Derbyshire,Yorkshire,Yorkshire,field,Derbyshire,"Headingley, Leeds",-1.58245,53.818287,0.22397476340694006,0.2646013560907178,0.2218487394957983,0.18478260869565216,0.26825266611977033,0.1557632398753894,0.5312569099887889,0.7832480468336833,0.5312569706032664,0.012030075187969926,0.6666667022222186,0.5310077372411297
1127470,1.0,Gloucestershire,Kent,Kent,field,Gloucestershire,"County Ground, Bristol",-2.584355,51.477051,0.1892744479495268,0.2101005377601122,0.17935174069627852,0.16576086956521738,0.21452009844134537,0.11838006230529595,0.6108064272109055,0.5880431859120665,0.6108065521866832,0.0030075187969924814,0.6666667022222186,0.6010439817859716
1127471,1.0,Hampshire,Sussex,Sussex,field,Sussex,"The Rose Bowl, Southampton",-1.322351,50.924431,0.24921135646687695,0.2662847790507365,0.2417767106842737,0.2758152173913044,0.2588187038556194,0.19626168224299065,0.5873935231341576,0.7682268783843432,0.587393607500503,0.021052631578947364,0.6666667022222186,0.5578282548279059
1127472,1.0,Surrey,Essex,Surrey,bat,Surrey,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.5891183145252328,0.7164619713642861,0.5891183990253976,0.004511278195488721,0.7777776237037204,0.570251015934435
1127473,1.0,Kent,Hampshire,Hampshire,field,Kent,"Kent County Cricket Ground, Beckenham",-0.02526,51.40878,0.018927444794952678,0.024666822539162962,0.018487394957983194,0.016304347826086956,0.02296964725184578,0.009345794392523364,0.5236946701240301,0.7532063616204451,0.5236947489388342,0.02920713628387453,0.6475205155147175,0.5201066768677307
1127474,1.0,Essex,Glamorgan,Glamorgan,field,Glamorgan,"County Ground, Chelmsford",0.468019,51.731819,0.2113564668769716,0.25384615384615383,0.20792316926770707,0.24864130434782608,0.22764561115668583,0.14953271028037382,0.568803102657703,0.7655514907242268,0.5688031855816948,0.0,0.7777776237037204,0.5469827178164324
1127475,1.0,Leicestershire,Birmingham Bears,Birmingham Bears,field,Leicestershire,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.5807362508195004,0.7079786148531481,0.5807362958764132,0.019548872180451128,0.6666667022222186,0.5641849539551923
1127476,1.0,Yorkshire,Durham,Yorkshire,bat,Yorkshire,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.5659642562039577,0.7890377946059565,0.5659643389076953,0.051127819548872175,0.7777776237037204,0.5449242897670759
1127477,1.0,Worcestershire,Northamptonshire,Northamptonshire,field,Worcestershire,"County Ground, New Road, Worcester",-2.22666,52.189209,0.20504731861198736,0.2393733925648819,0.18679471788715485,0.1875,0.21862182116488926,0.14018691588785046,0.6153599595001921,0.7306557361822451,0.615360046036337,0.09774435338345865,0.6666667022222186,0.5880104472903709
1127478,1.0,Surrey,Sussex,Sussex,field,Surrey,"County Ground, Hove",-0.164167,50.82999,0.21766561514195581,0.24463408931494035,0.21368547418967587,0.25271739130434784,0.23092698933552094,0.19626168224299065,0.5794045092889646,0.8392252006229656,0.5794045930354756,0.006015037593984963,0.6666667022222186,0.5452426933806543
1127479,1.0,Nottinghamshire,Derbyshire,Derbyshire,field,Nottinghamshire,"County Ground, Derby",-1.45882,52.927433,0.15772870662460567,0.17615150806640167,0.15198079231692677,0.1576086956521739,0.1735028712059065,0.11214953271028037,0.5753161428975984,0.7120429597929233,0.5753162263269099,0.0,0.7777776237037204,0.5584021321375752
1127480,1.0,Somerset,Gloucestershire,Gloucestershire,field,Gloucestershire,"County Ground, Bristol",-2.584355,51.477051,0.1892744479495268,0.2101005377601122,0.17935174069627852,0.16576086956521738,0.21452009844134537,0.11838006230529595,0.613005617214746,0.763397625891211,0.6130057423611498,0.1308270676691729,0.6666667022222186,0.5855873233760966
1127481,1.0,Lancashire,Derbyshire,Lancashire,bat,Lancashire,"Old Trafford, Manchester",-2.286946,53.456211,0.2397476340694006,0.260158989946224,0.22040816326530613,0.19429347826086954,0.25717801476620183,0.1557632398753894,0.6037204737391332,0.6962832821335836,0.6037205593722188,0.0015037593984962407,0.7777776237037204,0.582745925425009
1127482,1.0,Durham,Birmingham Bears,Durham,bat,Durham,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.60254411724772,0.5898605718610016,0.6025441833930757,0.0,0.6666667022222186,0.6036596272656767
1127483,1.0,Yorkshire,Worcestershire,Worcestershire,field,Yorkshire,"County Ground, New Road, Worcester",-2.22666,52.189209,0.20504731861198736,0.2393733925648819,0.18679471788715485,0.1875,0.21862182116488926,0.14018691588785046,0.6025010958999764,0.6425121010183718,0.6025011814384555,0.0,0.6666667022222186,0.5948132091331777
1127484,1.0,Durham,Nottinghamshire,Nottinghamshire,field,Durham,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.5415992575035204,0.6266943158944871,0.541599338316879,0.0015037593984962407,0.6666667022222186,0.553859538376113
1127485,1.0,Leicestershire,Lancashire,Lancashire,field,Lancashire,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.5769420317403667,0.6007483552587723,0.5769421152958243,0.0015037593984962407,0.6666667022222186,0.5716652841965608
1127486,1.0,Middlesex,Somerset,Middlesex,bat,Somerset,"Lord's, London",-0.172188,51.529827,0.17034700315457413,0.1845920037409399,0.1666266506602641,0.1888586956521739,0.18129614438063987,0.14018691588785046,0.6305811373308144,0.523810439096,0.6305813026337523,0.0,0.6666667022222186,0.6310484688690152
1127487,1.0,Derbyshire,Northamptonshire,Northamptonshire,field,Derbyshire,"County Ground, Northampton",-0.871331,52.248531,0.21766561514195581,0.2547580079494973,0.20264105642256902,0.20788043478260868,0.24118129614438066,0.1308411214953271,0.6251070878543249,0.5444269452956998,0.6251071363537866,0.009022556390977442,0.6666667022222186,0.6184720814619762
1127488,1.0,Hampshire,Middlesex,Hampshire,bat,Hampshire,"The Rose Bowl, Southampton",-1.322351,50.924431,0.24921135646687695,0.2662847790507365,0.2417767106842737,0.2758152173913044,0.2588187038556194,0.19626168224299065,0.6004081790991509,0.7275286546462064,0.6004082644752493,0.004511278195488721,0.6666667022222186,0.5788382507710474
1127489,1.0,Surrey,Kent,Surrey,bat,,"St Lawrence Ground, Canterbury",1.091778,51.267605,0.20820189274447948,0.23923310731821368,0.19471788715486193,0.23913043478260868,0.20877768662838392,0.14953271028037382,0.5853265394000288,0.6862458009301817,0.5853266623989279,0.06015037593984962,0.6666667022222186,0.5688793525370253
1127490,1.0,Essex,Gloucestershire,Gloucestershire,field,,"College Ground, Cheltenham",-2.08333,51.9,0.050473186119873815,0.052794014496142155,0.050900360144057626,0.043478260869565216,0.05947497949138639,0.04984423676012461,0.5236946701240301,0.7532063616204451,0.5236947489388342,0.02920713628387453,0.6475205155147175,0.5201066768677307
1127491,1.0,Northamptonshire,Birmingham Bears,Birmingham Bears,field,,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.5667827868057522,0.6287393542236372,0.5667829083659187,0.045112781954887216,0.6666667022222186,0.5595109692788205
1127492,1.0,Lancashire,Yorkshire,Yorkshire,field,Lancashire,"Old Trafford, Manchester",-2.286946,53.456211,0.2397476340694006,0.260158989946224,0.22040816326530613,0.19429347826086954,0.25717801476620183,0.1557632398753894,0.5420170572467113,0.7264406784783107,0.5420171768854078,0.057142857142857134,0.6666667022222186,0.5208729773209972
1127493,1.0,Worcestershire,Durham,Durham,field,Durham,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.5245777584675246,0.7880213695033895,0.5245778767531782,0.0736842105263158,0.7777776237037204,0.5096608563249497
1127494,1.0,Somerset,Glamorgan,Glamorgan,field,Somerset,"Sophia Gardens, Cardiff",-3.19209,51.487507,0.24921135646687695,0.25548281505728315,0.22785114045618246,0.25271739130434784,0.26333059885151766,0.1308411214953271,0.5846868441572044,0.618419079655979,0.5846869671064724,0.021052631578947364,0.6666667022222186,0.5772555622355748
1127495,1.0,Leicestershire,Nottinghamshire,Nottinghamshire,field,Leicestershire,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.583576590800647,0.5964559468534687,0.5835766748708525,0.02706766917293233,0.6666667022222186,0.5754248192036021
1127496,1.0,Hampshire,Essex,Hampshire,bat,,"County Ground, Chelmsford",0.468019,51.731819,0.2113564668769716,0.25384615384615383,0.20792316926770707,0.24864130434782608,0.22764561115668583,0.14953271028037382,0.6539780781211814,0.6617288950577858,0.6539781676535457,0.006015037593984963,0.6666667022222186,0.6281070894288305
1127497,1.0,Middlesex,Hampshire,Hampshire,field,Middlesex,"Lord's, London",-0.172188,51.529827,0.17034700315457413,0.1845920037409399,0.1666266506602641,0.1888586956521739,0.18129614438063987,0.14018691588785046,0.7294002032748983,0.597128304659281,0.729400298658952,0.07969924360902254,0.5555555140740787,0.7179111915278302
1127498,1.0,Kent,Sussex,Sussex,field,,"St Lawrence Ground, Canterbury",1.091778,51.267605,0.20820189274447948,0.23923310731821368,0.19471788715486193,0.23913043478260868,0.20877768662838392,0.14953271028037382,0.7344861683845465,0.6351844719789141,0.7344862641631991,0.03007518796992481,0.5555555140740787,0.7077579502482381
1127499,1.0,Gloucestershire,Glamorgan,Glamorgan,field,Gloucestershire,"College Ground, Cheltenham",-2.08333,51.9,0.050473186119873815,0.052794014496142155,0.050900360144057626,0.043478260869565216,0.05947497949138639,0.04984423676012461,0.5236946701240301,0.7532063616204451,0.5236947489388342,0.02920713628387453,0.6475205155147175,0.5201066768677307
1127500,1.0,Yorkshire,Birmingham Bears,Yorkshire,bat,Yorkshire,"Headingley, Leeds",-1.58245,53.818287,0.22397476340694006,0.2646013560907178,0.2218487394957983,0.18478260869565216,0.26825266611977033,0.1557632398753894,0.6661759879586778,0.7521991064382983,0.6661760202480435,0.05263157894736842,0.6666667022222186,0.6362426416172986
1127501,1.0,Somerset,Surrey,Surrey,field,Surrey,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.7050827840902479,0.708667949371355,0.705082877587614,0.09323308721804512,0.5555555140740787,0.6731720185651564
1127502,1.0,Northamptonshire,Worcestershire,Worcestershire,field,Worcestershire,"County Ground, Northampton",-0.871331,52.248531,0.21766561514195581,0.2547580079494973,0.20264105642256902,0.20788043478260868,0.24118129614438066,0.1308411214953271,0.6754292436544482,0.7142863745617387,0.6754293348511193,0.13684210526315788,0.6666667022222186,0.6519307168575252
1127503,1.0,Leicestershire,Derbyshire,Leicestershire,bat,Derbyshire,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.6742973244523409,0.6734350493204606,0.6742974155611912,0.02406015037593985,0.6666667022222186,0.659129606204235
1127504,1.0,Nottinghamshire,Lancashire,Lancashire,field,Nottinghamshire,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.6808122849417524,0.7124747104759472,0.6808122989702263,0.051127819548872175,0.6666667022222186,0.6587242158074297
1127505,1.0,Yorkshire,Derbyshire,Yorkshire,bat,Derbyshire,"Queen's Park, Chesterfield",-1.433942,53.2331484,0.02839116719242902,0.03193827449146598,0.03145258103241297,0.03260869565217391,0.03281378178835111,0.040498442367601244,0.4849117849010199,0.7319046022534054,0.48491180312684923,0.04360902105263158,0.6666667022222186,0.5209118503727458
1127506,1.0,Nottinghamshire,Durham,Durham,field,Durham,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.5177516981600518,0.7693620293695348,0.5177517771231774,0.12631578947368421,0.6666667022222186,0.5330309574121883
1127510,1.0,Somerset,Middlesex,Middlesex,field,Somerset,"County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.5419065556154691,0.8662585041329852,0.5419065976597471,0.12180451127819547,0.6666667022222186,0.5592092255445628
1127511,1.0,Yorkshire,Leicestershire,Yorkshire,bat,Yorkshire,"Headingley, Leeds",-1.58245,53.818287,0.22397476340694006,0.2646013560907178,0.2218487394957983,0.18478260869565216,0.26825266611977033,0.1557632398753894,0.5193918434007425,0.6286352163144252,0.5193919224911201,0.0015037593984962407,0.6666667022222186,0.5345710855092896
1127512,1.0,Surrey,Glamorgan,Surrey,bat,Glamorgan,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.5746878721695716,0.7042411160686273,0.5746879555501383,0.06315789473684211,0.5555555140740787,0.5751564174411583
1127513,1.0,Sussex,Gloucestershire,Sussex,bat,Gloucestershire,"County Ground, Hove",-0.164167,50.82999,0.21766561514195581,0.24463408931494035,0.21368547418967587,0.25271739130434784,0.23092698933552094,0.19626168224299065,0.5671196451223723,0.7765373013035806,0.5671197279157517,0.0,0.5555555140740787,0.547973047682776
1127514,1.0,Somerset,Hampshire,Hampshire,field,Somerset,"County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.5403265684947184,0.7586041489307427,0.5403266492093343,0.006015037593984963,0.5555555140740787,0.5401429044020161
1127515,1.0,Kent,Essex,Kent,bat,Kent,"St Lawrence Ground, Canterbury",1.091778,51.267605,0.20820189274447948,0.23923310731821368,0.19471788715486193,0.23913043478260868,0.20877768662838392,0.14953271028037382,0.6255297367124553,0.6207180242733212,0.6255297852447085,0.0,0.5555555140740787,0.6110381101114644
1127516,1.0,Durham,Northamptonshire,Northamptonshire,field,Durham,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.6153509983357838,0.7754014281414875,0.615351123664156,0.006015037593984963,0.6666667022222186,0.6024471212487112
1127517,1.0,Sussex,Middlesex,Sussex,bat,Sussex,"Lord's, London",-0.172188,51.529827,0.17034700315457413,0.1845920037409399,0.1666266506602641,0.1888586956521739,0.18129614438063987,0.14018691588785046,0.6481290174917274,0.7006735066226067,0.6481291065702874,0.0,0.5555555140740787,0.6249398464514011
1127518,1.0,Leicestershire,Birmingham Bears,Leicestershire,bat,Birmingham Bears,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.6317462438755679,0.7382553148220211,0.6317463316830565,0.0,0.5555555140740787,0.6183592163328712
1127519,1.0,Nottinghamshire,Derbyshire,Nottinghamshire,bat,Nottinghamshire,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.6386259547907316,0.7088760474231574,0.6386259655461435,0.0015037593984962407,0.5555555140740787,0.6284125205497112
1127520,1.0,Kent,Hampshire,Kent,bat,Kent,"The Rose Bowl, Southampton",-1.322351,50.924431,0.24921135646687695,0.2662847790507365,0.2417767106842737,0.2758152173913044,0.2588187038556194,0.19626168224299065,0.7017768126961468,0.7201803824577766,0.7017768671440938,0.0,0.5555555140740787,0.6584354445658698
1127521,1.0,Northamptonshire,Yorkshire,Northamptonshire,bat,Yorkshire,"Headingley, Leeds",-1.58245,53.818287,0.22397476340694006,0.2646013560907178,0.2218487394957983,0.18478260869565216,0.26825266611977033,0.1557632398753894,0.6212431385023607,0.865734425910694,0.6212432254949569,0.049624063157894735,0.6666667022222186,0.589317314863809
1127522,1.0,Lancashire,Leicestershire,Lancashire,bat,Leicestershire,"Old Trafford, Manchester",-2.286946,53.456211,0.2397476340694006,0.260158989946224,0.22040816326530613,0.19429347826086954,0.25717801476620183,0.1557632398753894,0.63342797512598,0.8821998370591145,0.6334281018568698,0.051127819548872175,0.6666667022222186,0.5892710226124698
1127523,1.0,Middlesex,Surrey,Middlesex,bat,Surrey,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.7417479701604863,0.6566322815652637,0.7417480665025519,0.0,0.5555555140740787,0.7009847763511049
1127524,1.0,Durham,Worcestershire,Worcestershire,field,Worcestershire,"County Ground, New Road, Worcester",-2.22666,52.189209,0.20504731861198736,0.2393733925648819,0.18679471788715485,0.1875,0.21862182116488926,0.14018691588785046,0.6639625027639956,0.7692904783042062,0.6639624766922423,0.0030075187969924814,0.5555555140740787,0.6307708264268415
1127526,1.0,Derbyshire,Birmingham Bears,Derbyshire,bat,Derbyshire,"County Ground, Derby",-1.45882,52.927433,0.15772870662460567,0.17615150806640167,0.15198079231692677,0.1576086956521739,0.1735028712059065,0.11214953271028037,0.6540816164233705,0.8084709084034373,0.6540817447566905,0.012030075187969926,0.5555555140740787,0.6199048977230794
1127527,1.0,Essex,Somerset,Essex,bat,Somerset,"County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.6472949697221264,0.8568711487972401,0.647295058735976,0.0015037593984962407,0.5555555140740787,0.6076154600774613
1127528,1.0,Worcestershire,Nottinghamshire,Worcestershire,bat,Worcestershire,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.6029839319727364,0.693941762410288,0.6029840175486767,0.0,0.5555555140740787,0.590002213609272
1127529,1.0,Kent,Gloucestershire,Kent,bat,Gloucestershire,"St Lawrence Ground, Canterbury",1.091778,51.267605,0.20820189274447948,0.23923310731821368,0.19471788715486193,0.23913043478260868,0.20877768662838392,0.14953271028037382,0.6062357872441122,0.7299634574043622,0.6062358536758893,0.0,0.5555555140740787,0.5839658062152203
1127530,1.0,Essex,Surrey,Surrey,field,Surrey,"County Ground, Chelmsford",0.468019,51.731819,0.2113564668769716,0.25384615384615383,0.20792316926770707,0.24864130434782608,0.22764561115668583,0.14953271028037382,0.6202682724349152,0.6867225043477273,0.6202683593518757,0.0,0.5555555140740787,0.5998315201953511
1127531,1.0,Birmingham Bears,Northamptonshire,Birmingham Bears,bat,Birmingham Bears,"County Ground, Northampton",-0.871331,52.248531,0.21766561514195581,0.2547580079494973,0.20264105642256902,0.20788043478260868,0.24118129614438066,0.1308411214953271,0.6429099150822992,0.5996744115435957,0.6429100037559308,0.0,0.5555555140740787,0.6305505606090486
1127532,1.0,Middlesex,Glamorgan,Glamorgan,field,Glamorgan,"Old Deer Park, Richmond",-0.3100054,51.4670716,0.018927444794952678,0.02349777881692775,0.018247298919567827,0.021739130434782608,0.022149302707137,0.021806853582554516,0.6665165703955714,0.6356950177171105,0.666516641504284,0.0,0.5555555140740787,0.6408148455376067
1127533,1.0,Sussex,Somerset,Somerset,field,Somerset,"County Ground, Hove",-0.164167,50.82999,0.21766561514195581,0.24463408931494035,0.21368547418967587,0.25271739130434784,0.23092698933552094,0.19626168224299065,0.6272628491847669,0.6809672433001095,0.6272629366444076,0.0,0.5555555140740787,0.6044315350075387
1127534,1.0,Durham,Lancashire,Durham,bat,Durham,"Old Trafford, Manchester",-2.286946,53.456211,0.2397476340694006,0.260158989946224,0.22040816326530613,0.19429347826086954,0.25717801476620183,0.1557632398753894,0.5633371027120131,0.7646048390207691,0.5633371852119207,0.0015037593984962407,0.5555555140740787,0.5446133053530882
1127535,1.0,Glamorgan,Essex,Essex,field,Glamorgan,"Sophia Gardens, Cardiff",-3.19209,51.487507,0.24921135646687695,0.25548281505728315,0.22785114045618246,0.25271739130434784,0.26333059885151766,0.1308411214953271,0.5510775897183247,0.7861078673640571,0.5510777100599902,0.004511278195488721,0.5555555140740787,0.5450927544667674
1127536,1.0,Hampshire,Somerset,Somerset,field,Somerset,"The Rose Bowl, Southampton",-1.322351,50.924431,0.24921135646687695,0.2662847790507365,0.2417767106842737,0.2758152173913044,0.2588187038556194,0.19626168224299065,0.5231427501852363,0.6705411198195029,0.5231428295666312,0.0,0.5555555140740787,0.53584649923057
1127537,1.0,Durham,Leicestershire,Durham,bat,Durham,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.49294901834517163,0.7064070912527625,0.49294914387511346,0.010526316541353383,0.5555555140740787,0.49980378327333586
1127538,1.0,Derbyshire,Northamptonshire,Derbyshire,bat,Northamptonshire,"County Ground, Derby",-1.45882,52.927433,0.15772870662460567,0.17615150806640167,0.15198079231692677,0.1576086956521739,0.1735028712059065,0.11214953271028037,0.519680462721944,0.6060397676376933,0.5196805612311757,0.009022556390977442,0.5555555140740787,0.5356336303991955
1127539,1.0,Nottinghamshire,Birmingham Bears,Birmingham Bears,field,Birmingham Bears,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.5009212736491335,0.5803318031775073,0.5009213513064563,0.0015037593984962407,0.5555555140740787,0.5091148121203323
1127540,1.0,Yorkshire,Lancashire,Yorkshire,bat,Lancashire,"Headingley, Leeds",-1.58245,53.818287,0.22397476340694006,0.2646013560907178,0.2218487394957983,0.18478260869565216,0.26825266611977033,0.1557632398753894,0.4811536820299559,0.6402627421781354,0.48115377755005473,0.0030075187969924814,0.5555555140740787,0.4850079667431846
1127541,1.0,Sussex,Surrey,Surrey,field,,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.5287069156137623,0.8339396434321547,0.528706956633935,0.15789473684210525,0.5555555140740787,0.5081004031750771
1127542,1.0,Worcestershire,Derbyshire,Worcestershire,bat,Worcestershire,"County Ground, New Road, Worcester",-2.22666,52.189209,0.20504731861198736,0.2393733925648819,0.18679471788715485,0.1875,0.21862182116488926,0.14018691588785046,0.5108110144736383,0.5828656663857362,0.5108110832000343,0.0015037593984962407,0.5555555140740787,0.519612379785726
1127543,1.0,Gloucestershire,Middlesex,Middlesex,field,Gloucestershire,"County Ground, Bristol",-2.584355,51.477051,0.1892744479495268,0.2101005377601122,0.17935174069627852,0.16576086956521738,0.21452009844134537,0.11838006230529595,0.5029402899382804,0.6563566210867123,0.5029403871487117,0.006015037593984963,0.5555555140740787,0.5103865384549898
1127545,1.0,Lancashire,Birmingham Bears,Lancashire,bat,Lancashire,"Old Trafford, Manchester",-2.286946,53.456211,0.2397476340694006,0.260158989946224,0.22040816326530613,0.19429347826086954,0.25717801476620183,0.1557632398753894,0.43803327656636115,0.7925815722142238,0.4380333493444656,0.10827068120300752,0.5555555140740787,0.43507458771246865
1127546,1.0,Durham,Northamptonshire,Northamptonshire,field,Durham,"County Ground, Northampton",-0.871331,52.248531,0.21766561514195581,0.2547580079494973,0.20264105642256902,0.20788043478260868,0.24118129614438066,0.1308411214953271,0.4454145605344113,0.687777593690565,0.4454146144887376,0.04661654135338346,0.5555555140740787,0.4618692824862976
1127547,1.0,Hampshire,Glamorgan,Glamorgan,field,Glamorgan,"Sophia Gardens, Cardiff",-3.19209,51.487507,0.24921135646687695,0.25548281505728315,0.22785114045618246,0.25271739130434784,0.26333059885151766,0.1308411214953271,0.47533792512190676,0.7386525121179064,0.47533802019078514,0.06917293834586466,0.5555555140740787,0.48715338157576793
1127549,1.0,Surrey,Somerset,Somerset,field,Somerset,"County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.47392272062503155,0.7395124581515153,0.4739227961876488,0.021052633082706766,0.5555555140740787,0.4903020987673926
